param n := 25;

param c:

1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 :=
1 . 137.21 228.32 288.37 218.99 203.69 395.32 313.42 201.0 203.83 188.1 313.22 259.31 321.66 386.56 231.08 102.71 338.96 358.37 169.93 249.79 372.36 226.47 331.36 231.23
2 137.21 . 310.56 417.59 344.21 229.21 258.24 182.05 102.44 308.2 282.59 176.02 351.59 456.41 258.08 108.0 112.35 457.05 230.95 265.29 112.59 495.22 108.76 198.39 296.3
3 228.32 310.56 . 194.14 136.06 121.4 525.17 422.48 293.65 58.76 45.35 457.42 45.46 259.29 473.45 418.46 198.92 181.22 537.1 60.96 399.72 227.58 419.11 498.68 39.61
4 288.37 417.59 194.14 . 75.58 304.31 666.75 571.6 441.95 144.43 176.63 589.06 164.0 66.5 634.2 518.61 326.62 83.81 645.7 183.98 526.03 93.01 514.6 615.87 233.63
5 218.99 344.21 136.06 75.58 . 234.67 591.51 496.04 366.38 78.9 108.02 514.31 120.23 131.13 558.76 447.0 251.13 122.73 573.65 111.99 451.5 153.37 443.64 542.6 173.39
6 203.69 229.21 121.4 304.31 234.67 . 411.8 307.66 183.94 159.95 127.73 350.17 166.18 365.48 353.91 331.69 123.52 302.22 439.76 123.06 297.68 348.27 335.31 397.87 87.75
7 395.32 258.24 525.17 666.75 591.51 411.8 . 104.53 231.67 541.19 510.71 83.44 570.34 710.88 99.43 193.02 340.92 694.16 131.61 496.17 145.75 736.3 204.89 104.18 497.93
8 313.42 182.05 422.48 571.6 496.04 307.66 104.53 . 130.72 441.48 410.29 71.05 467.82 619.26 77.0 161.47 245.14 594.29 178.73 396.52 86.55 637.37 174.38 133.23 394.22
9 201.0 102.44 293.65 441.95 366.38 183.94 231.67 130.72 . 310.77 279.7 166.24 338.73 491.52 193.5 168.29 117.1 463.64 259.41 265.81 116.49 506.65 176.2 215.76 267.76
10 203.83 308.2 58.76 144.43 78.9 159.95 541.19 441.48 310.77 . 32.8 468.28 61.1 206.92 498.94 415.4 202.6 152.98 538.84 45.02 407.52 196.07 414.22 503.6 94.64
11 188.1 282.59 45.35 176.63 108.02 127.73 510.71 410.29 279.7 32.8 . 438.95 71.65 238.06 466.79 390.39 174.29 184.08 512.34 18.3 378.91 227.98 389.91 476.02 71.33
12 313.22 176.02 457.42 589.06 514.31 350.17 83.44 71.05 166.24 468.28 438.95 . 501.9 631.05 126.27 113.97 265.96 620.78 108.28 423.47 63.62 661.69 126.6 62.32 433.39
13 259.31 351.59 45.46 164.0 120.23 166.18 570.34 467.82 338.73 61.1 71.65 501.9 . 230.45 518.86 459.58 241.06 138.61 579.78 89.94 443.59 185.32 459.64 542.08 80.41
14 321.66 456.41 259.29 66.5 131.13 365.48 710.88 619.26 491.52 206.92 238.06 631.05 230.45 . 684.91 552.36 374.65 133.43 679.55 243.09 567.5 118.67 547.03 652.92 298.53
15 386.56 258.08 473.45 634.2 558.76 353.91 99.43 77.0 193.5 498.94 466.79 126.27 518.86 684.91 . 233.45 310.59 650.37 218.7 454.56 161.83 694.77 246.47 179.46 441.67
16 231.08 108.0 418.46 518.61 447.0 331.69 193.02 161.47 168.29 415.4 390.39 113.97 459.58 552.36 233.45 . 219.82 562.64 127.29 372.96 76.95 599.45 13.02 104.75 403.14
17 102.71 112.35 198.92 326.62 251.13 123.52 340.92 245.14 117.1 202.6 174.29 265.96 241.06 374.65 310.59 219.82 . 354.83 338.75 158.07 204.92 395.9 221.09 301.75 184.05
18 338.96 457.05 181.22 83.81 122.73 302.22 694.16 594.29 463.64 152.98 184.08 620.78 138.61 133.43 650.37 562.64 354.83 . 687.95 198.0 559.49 46.74 560.29 654.3 218.77
19 358.37 230.95 537.1 645.7 573.65 439.76 131.61 178.73 259.41 538.84 512.34 108.28 579.78 679.55 218.7 127.29 338.75 687.95 . 495.41 142.96 725.63 132.76 46.39 517.9
20 169.93 265.29 60.96 183.98 111.99 123.06 496.17 396.52 265.81 45.02 18.3 423.47 89.94 243.09 454.56 372.96 158.07 198.0 495.41 . 362.95 240.89 372.29 459.54 80.12
21 249.79 112.59 399.72 526.03 451.5 297.68 145.75 86.55 116.49 407.52 378.91 63.62 443.59 567.5 161.83 76.95 204.92 559.49 142.96 362.95 . 599.8 89.47 100.19 377.95
22 372.36 495.22 227.58 93.01 153.37 348.27 736.3 637.37 506.65 196.07 227.98 661.69 185.32 118.67 694.77 599.45 395.9 46.74 725.63 240.89 599.8 . 596.46 693.25 265.39
23 226.47 108.76 419.11 514.6 443.64 335.31 204.89 174.38 176.2 414.22 389.91 126.6 459.64 547.03 246.47 13.02 221.09 560.29 132.76 372.29 89.47 596.46 . 113.94 404.95
24 331.36 198.39 498.68 615.87 542.6 397.87 104.18 133.23 215.76 503.6 476.02 62.32 542.08 652.92 179.46 104.75 301.75 654.3 46.39 459.54 100.19 693.25 113.94 . 477.82
25 231.23 296.3 39.61 233.63 173.39 87.75 497.93 394.22 267.76 94.64 71.33 433.39 80.41 298.53 441.67 403.14 184.05 218.77 517.9 80.12 377.95 265.39 404.95 477.82 .
;
param s := 1 3 2 5 3 3 4 5 5 1 6 4 7 5 8 3 9 2 10 3 11 3 12 5 13 1 14 5 15 4 16 2 17 2 18 4 19 4 20 5 21 3 22 2 23 1 24 1 25 4;

param c_limit := 1000;
